F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
9.257033818957028509e-03,2.231059300228424580e-02,1.317245727363622332e-02,4.014329779269806941e+00,5.337907395000831764e-03,5.264352404896708096e-03,7.355499010412367422e-01,4.438878608578887830e-01,3.104406446780563211e-01,9.054795170557106143e-01,7.072869958560221715e-01
9.184733690184684191e-03,-1.332797257264178858e-03,5.151781775347039419e-03,4.846563002685547517e+00,1.184354112323629353e-02,1.160062448107680548e-02,2.429166421594880276e+00,7.678674504266564949e-01,8.231252142153751006e-01,5.570225920963418620e-01,5.713323458354074846e-01
3.774986632944055814e-02,8.302202125772081831e-03,4.376629808118146989e-03,1.466095929428878009e+00,2.970986815513682738e-02,2.944766421602882864e-02,2.622039391079987514e+00,1.041972571436241557e+00,9.999999862668469408e-01,-1.669798372395712160e-01,9.522615435484953551e-08
2.858542852230309614e-02,7.364248492024366884e-03,1.156326428159159050e-02,2.674331362610689489e+00,2.208056392164130244e-02,2.246274739730413222e-02,3.821834756628297747e+00,8.899403766900209067e-01,8.691174474840461794e-01,1.739436680175086847e-01,3.475705024909866991e-01
2.138051085615370883e-02,3.274705405951676418e-02,9.084139322915164849e-03,3.445277519289118295e-01,4.054637090879538853e-04,3.158241210945641353e-05,3.738812969784974793e+00,8.022666450895296619e-02,1.651446027494434324e-02,9.443792609805090610e-02,2.414039795180739426e-02
4.476381925806860625e-03,-1.641977769463020837e-03,1.423707275632186270e-02,4.645028493162526750e+00,1.592547318020753888e-02,1.554295617485449907e-02,3.825170053530398295e+00,5.478097036110479712e-01,5.790241640050183269e-01,9.940362676056120339e-01,8.428894248566810576e-01
2.692299223492770552e-02,4.108182900846146790e-02,3.025292777891761160e-03,6.551584071128628839e-01,7.455523459574049151e-05,1.480091352888775797e-12,7.455523311564913325e-01,1.383462908603449830e-02,3.688280660613801153e-09,7.344526992886984962e-03,1.775096135949001290e-08
1.706596993848677815e-02,2.896889644045471182e-02,8.543731436142995572e-03,2.578047608719046924e+00,1.221964431080757758e-03,1.461246919334751584e-03,2.392824882539938081e+00,2.221369159833579965e-01,1.927841616312422623e-01,3.324351953232368428e-01,4.396138448460555903e-01
1.715791591061945412e-02,1.491956256131569264e-02,1.488528341240494268e-02,9.546084988062285559e-01,6.949427788555230870e-03,6.989786912989160404e-03,4.035912443392953297e-01,6.023397985763314644e-01,5.611585398725653651e-01,3.014146421313563251e-01,3.851935940297038785e-01
-3.684329712326912809e-03,3.074606881957762591e-02,1.023032470412702649e-02,5.225748667503652412e-01,2.024943422299632705e-05,2.370066404559391780e-09,2.024706415659176528e-01,1.151180932689864489e-03,1.614964846431099489e-06,3.888194079407222749e-03,5.666872886137311678e-06
4.865299880464365317e-02,3.946815349789337818e-02,1.496758466698074400e-02,1.294958252738688476e+00,1.251654967558431079e-02,1.235213411769017083e-02,1.644155578941399520e+00,7.447899513127750337e-01,7.051437110235811989e-01,2.720106051069540176e-01,3.925481862061824256e-01
2.105580820910441658e-02,2.619628078167091090e-02,6.631205295518309735e-03,2.943040123584160783e-01,8.849805400181622950e-04,1.237269198968482032e-04,7.612536201213140785e+00,1.909241534666845652e-01,7.651145477249544913e-02,1.529323098963586147e-01,7.796952915806394657e-02
3.557079550719937505e-02,1.516434597536495815e-02,1.427092051105895154e-02,4.177674970390220288e+00,2.442572085680140906e-02,2.457691944266746434e-02,1.511985858660552795e+00,7.959173451950097844e-01,7.579105922046700528e-01,9.848214526969426563e-01,6.384069749488140433e-01
3.205871546497533059e-02,-1.445378133512727117e-03,2.866423263356399943e-03,3.809335491385324457e-01,3.375416505443408488e-02,3.350409359848806334e-02,2.500714559460215369e+00,9.443421293055651589e-01,1.000000000000000000e+00,-3.732294593486700229e-01,3.253603303623249976e-79
3.234731555997590741e-02,3.786225669920510045e-02,1.462117901365696596e-02,1.600879530479753621e+00,4.455584061517092916e-03,4.948328555005308306e-03,4.927444934882154293e+00,4.390474022502318663e-01,3.828089192800730456e-01,2.704802477574543285e-01,4.828268093710433861e-01
3.602630342665431168e-02,1.199619949571193583e-02,2.997959199887424882e-03,2.964289983591560929e-01,2.425983326140502411e-02,2.403010393094237931e-02,2.297293304626447874e+00,1.085891837637984025e+00,1.000000000000000000e+00,-3.348361756276516110e-01,1.872258722263144231e-48
4.979977868874235769e-02,3.809470620362087612e-02,2.473575226230242431e-03,1.182600063184261252e+00,1.102341238154240857e-02,1.170507631002713420e-02,6.816639284847256341e+00,1.055865682845499753e+00,9.999932367672240696e-01,5.363340247127130755e-01,3.355023718185513854e-05
4.508663091079399138e-02,2.108453283546167512e-02,1.017796366911248238e-02,2.864279347523386865e-01,2.356637070503719844e-02,2.400210403079762120e-02,4.357333257604227406e+00,1.050692425928599016e+00,9.999947440495062789e-01,8.255903341693521247e-02,1.297993477122788833e-05
2.686178361115399219e-02,2.284927401074361014e-02,1.300999500230296674e-02,7.969023740248415422e-01,7.091642621700757279e-03,6.913353430402825045e-03,1.782891912979322369e+00,6.465506267725036338e-01,6.351372595387696496e-01,2.494068720507092163e-01,3.355004424023625420e-01
4.653521352056061433e-02,3.677312925443253916e-02,2.081628158891664880e-03,4.057451593295493097e+00,9.261069537478731906e-03,9.776217316533214810e-03,5.151477790544829460e+00,9.054661274603282850e-01,9.900481812763795020e-01,7.109747057779959301e-01,5.345985684859417414e-02
2.091991952471371902e-02,4.632896862906060731e-02,5.880461975323002070e-03,1.875049271644063653e+00,3.163459650209233815e-05,1.757699735149695194e-06,2.987689676694263996e-01,3.989265893718061881e-03,8.010676506081458419e-04,3.986264301481856620e-03,3.760260179922563905e-03
1.130543947132667607e-02,3.737807580757029902e-02,3.388333517308494101e-03,2.297932028958870720e+00,3.138184280331475100e-05,1.820985359442286443e-10,3.138166070477880765e-01,3.657928455233955527e-03,1.926298568808584988e-07,8.961331663676612045e-04,1.535996003733319194e-06
3.161928645427616869e-02,3.759503440383759471e-02,1.395082858830814371e-02,2.423543114830973622e+00,5.962427612037348931e-03,6.002385447251999163e-03,3.995783521465023358e-01,4.576677707551359831e-01,3.916011380320767454e-01,4.868638101023706199e-01,5.979928068132632779e-01
3.607045691545186089e-02,1.976502219106573630e-02,7.622677122378684021e-03,4.314239482456825314e+00,1.719343154320899375e-02,1.755127237239311258e-02,3.578408291841188138e+00,8.277509280087758103e-01,8.484590970439713775e-01,4.468418170283313673e-01,4.875948291603896534e-01
2.129598906815383108e-02,-1.962981744546961772e-03,8.074382271664851812e-03,7.007323974180125203e-01,2.328782462696930150e-02,2.325946954754488233e-02,2.835507942441917173e-01,1.067265042250101992e+00,9.997103889305546387e-01,1.568140691682443078e-01,8.960178019743701965e-04
4.125437983305358519e-02,3.026517107634306772e-02,3.130752204048091458e-03,1.850706450451579665e-01,9.373696192645638095e-03,1.098920875671051574e-02,1.615512564064877665e+01,1.054309556305954576e+00,9.999999999999997780e-01,3.466661315235011198e-01,6.004025712141867842e-16
6.496479926945047077e-03,3.521499670006456723e-02,4.941459729935543908e-03,3.456155865715238584e-01,1.403477213766726874e-05,6.914104092705089360e-27,1.403477213766726739e-01,8.477005928546307899e-04,2.399618223091773086e-23,7.436880541554428785e-04,1.408589574787909407e-22
3.284333633945867026e-02,1.408698111384910912e-02,4.236263307734446960e-03,2.844436044631479810e+00,1.873857028424723292e-02,1.876600412711855459e-02,2.743384287132166754e-01,9.809489382059470852e-01,9.956704817631104598e-01,-4.309367186521741167e-02,2.144693965315419559e-02
1.188523399855377465e-03,2.730208521954131592e-02,1.175862487190869419e-03,3.924102981288882130e+00,7.976723507783268520e-05,3.689012535783470345e-33,7.976723507783268774e-01,7.124237426510768821e-03,1.803122672061574112e-29,6.203568049401387077e-04,4.035748834228482461e-28
4.758647018491852371e-02,2.279232425819235561e-02,1.166318397428042081e-02,3.004338764362435854e-01,2.442489107143017146e-02,2.479422368846644076e-02,3.693326170362692729e+00,1.041963556998876772e+00,9.999474367384997286e-01,2.716686008066539551e-02,1.184087397863042596e-04
1.917907173910935251e-02,5.511045915695808248e-04,1.388804317040920680e-02,2.282790589786668711e+00,2.033285117137120096e-02,2.078307208989021992e-02,4.502209185190189977e+00,7.983260964968225126e-01,8.126627562700563523e-01,5.159791352463093395e-01,4.064515709520337694e-01
1.316150459501127731e-02,4.755055265619133331e-02,1.065312537783566840e-02,4.547594395349771612e-01,2.197213940284469479e-05,1.178778710941203303e-09,2.197096062413375350e-01,1.433370552931812316e-03,8.469835344901349660e-07,4.598594683447314486e-03,2.844774196368994925e-06
2.408906598037370908e-02,4.002324806655452316e-02,6.225245937601691509e-03,1.847808859961124428e+00,1.784221137234020811e-04,9.776282879982915817e-05,8.065928492357292701e-01,3.916806781491445622e-02,2.985182349351435394e-02,4.304120315930553414e-02,9.211318326982162463e-02
4.126347159623065808e-02,9.628874809602526452e-03,1.185260853217968285e-02,6.178904596217889011e-01,3.199684834542761147e-02,3.163541870311389198e-02,3.614296423137195013e+00,1.039372924473234594e+00,9.996573743638762499e-01,-1.482523588364314804e-01,9.838121542312951943e-04
6.530734665549147756e-03,4.286805868455981217e-02,4.714023461667521397e-03,4.138551388400741438e+00,3.918755451904408184e-05,1.709877309866461807e-07,3.901656678805743295e-01,3.319000900698997059e-03,7.559447880186243778e-05,3.137683780236389004e-03,6.189805428388748566e-04
2.677324452136450525e-02,1.467807488910871302e-02,8.524548678920502998e-03,3.625326884512120262e+00,1.411534033219967281e-02,1.424188829415212569e-02,1.265479619524528809e+00,7.372226096678226037e-01,7.719215478823749921e-01,4.995086571284389487e-01,5.754399927178929230e-01
3.457125083815783262e-02,3.883441646865107288e-02,9.924683647389059143e-03,3.807623504010892557e+00,5.956784334794804417e-03,5.780845519256712015e-03,1.759388155380924079e+00,4.442514011353918546e-01,4.128831199195580615e-01,9.053096727797095289e-01,7.598261983385690144e-01
4.933246421892979738e-02,2.059890506642938698e-02,5.412825814251546845e-03,3.820463075227916505e+00,2.894127538458689600e-02,2.874420689905606355e-02,1.970684855308324490e+00,1.078389268334466911e+00,9.966948061784395296e-01,-1.287065179637573303e-02,1.951249354077818840e-02
4.955625260489696787e-02,3.811270413477375191e-02,1.811471005055897369e-03,2.011004733369782915e+00,1.065242441176124204e-02,1.144355069348710133e-02,7.911262817258593039e+00,1.040124341829131271e+00,9.999958003379069149e-01,7.102107648184784461e-01,2.775777280705402265e-05
5.803561998080333274e-03,9.588706110651826903e-03,5.215337344276778538e-03,3.017122650925918581e+00,2.409022600347106042e-03,2.032399543348934693e-03,3.766230569981713572e+00,3.785110812248477785e-01,3.380343314058553705e-01,5.082700686447055860e-01,6.350324023337206025e-01
2.344978935676279852e-02,1.068187924554111698e-02,1.082544364921717017e-02,1.043551815732541188e+00,1.363985385274865160e-02,1.344840679444603629e-02,1.914470583026153028e+00,8.529558675246090571e-01,8.758649974705536856e-01,1.611416953227914894e-01,2.092700595545962383e-01
4.532614613488925026e-02,3.013028483387739445e-02,8.382909303122703173e-03,4.757936505291919360e+00,1.672370543050050867e-02,1.727618780261315143e-02,5.524823721126427500e+00,7.612485525938740283e-01,7.970241076144450876e-01,5.548846854900868486e-01,6.161011437660897094e-01
6.062307240119486212e-04,3.963300168934602574e-02,4.664302154906771816e-03,4.320523985748305762e+00,3.609312729560857844e-05,6.188319536492683899e-08,3.603124410024365343e-01,2.839717445257380294e-03,2.844074067014964850e-05,2.817396038681112790e-03,2.512344673791274525e-04
2.937872250718132419e-02,3.578148126654314559e-02,7.221834115415026387e-03,2.786549022054928493e+00,2.363261218381751232e-03,2.270832754955889876e-03,9.242846342586135133e-01,3.515202326364854635e-01,2.976705114365331140e-01,4.992827829606499290e-01,5.783496495086463129e-01
1.553049721546740508e-02,1.570902197228748673e-02,6.988731904992238030e-03,2.566585238585517015e+00,4.880278198528688327e-03,4.378000357008244095e-03,5.022778415204442126e+00,5.375284277145450096e-01,4.936391685625062253e-01,5.652763520900112582e-01,6.390468586071328394e-01
9.111433765270115018e-04,3.070717465475483396e-02,1.365682705337114070e-02,2.492387622604562702e-01,7.967490870396752426e-05,8.864620202260929462e-09,7.966604408376526392e-01,1.074804902452281170e-02,6.206780692918279712e-06,2.903382693891870189e-02,1.419085495541332256e-05
1.391988480125952443e-02,-8.067438828425173639e-04,1.445005934595222641e-02,4.433144872240277756e+00,2.104133717318786012e-02,2.089574380441720780e-02,1.455933687706523205e+00,6.786529898904503089e-01,6.858198717349431872e-01,1.121813498487882921e+00,7.471200602523743184e-01
8.725860964253380481e-03,2.037023634220883062e-02,3.305890418659597572e-03,4.471573476744758580e+00,5.097180261932614687e-04,1.389231124055627744e-04,3.707949137876986878e+00,7.524018710019690637e-02,4.788629596777284336e-02,1.135204043571129140e-01,2.106933472999380774e-01
2.140898155264578731e-02,4.979231865461729301e-02,8.922501445184950752e-03,2.430379191466950584e+00,5.179443458138212363e-05,1.058836379775994355e-04,5.408920339621731133e-01,7.257312375688907205e-03,2.064952519240207535e-02,1.268087031086262070e-02,7.755516508015053434e-02
4.386707446271468497e-02,4.374408059965385204e-02,4.406006619953430244e-03,4.948707245309724279e+00,4.223224071081564494e-03,3.972023886959719086e-03,2.512001841218454157e+00,5.186297218282862609e-01,5.050060027500011817e-01,7.058419424428284961e-01,8.874047601530640206e-01
-9.164740951038627403e-04,2.981519926160529702e-02,1.033880995919785745e-02,7.385151468897289684e-01,2.845188131458749363e-05,6.114557744469573364e-07,2.784042554014053983e-01,2.602658800075624123e-03,2.712095900385850058e-04,6.938290093495577335e-03,8.653007785253697673e-04
2.941346541429380387e-02,4.927364507853499581e-02,3.123766801722416796e-03,2.975388014285252680e+00,1.022687629018053724e-04,1.481488697488440541e-07,1.021206140320565225e+00,1.449324691140580282e-02,1.139888818370065406e-04,8.057417342230628263e-03,7.721410386421306794e-04
3.504684163340577446e-02,3.870236437712384209e-02,7.334639148262834737e-03,2.844416939826851287e+00,3.553655964320826498e-03,3.321143050875040217e-03,2.325129134457862623e+00,4.393263606825109080e-01,3.838016561631075185e-01,5.821160629558381761e-01,6.440860468472843214e-01
-3.437802613613762451e-04,3.090220447511151172e-02,5.035618889459936645e-03,3.471812579168532142e+00,4.266342969061994638e-05,1.064507579895361471e-06,4.159892211072458434e-01,4.315118727077097045e-03,4.340028635852458041e-04,3.603919313275832925e-03,2.904380723028471105e-03
4.795615200243181879e-03,1.950061486077439912e-02,1.158727536635169655e-02,1.686897782949702940e+00,9.064221225126524104e-04,1.309505557506081535e-03,4.030834349934290906e+00,1.628092454495225216e-01,1.642596602182695986e-01,2.245186114217607443e-01,3.214684805085049057e-01
2.015360853627499310e-03,4.633985517406871701e-02,1.933867531370903579e-03,1.319141826591443634e+00,8.283678303306694275e-06,7.376057553087236114e-93,8.283678303306694912e-02,1.469090237695162208e-04,6.660129983134605835e-89,2.050154886874517126e-04,1.530324567559010190e-87
1.278560606581093800e-02,3.599770686458059199e-02,6.898072734087184153e-03,2.443891143649802533e+00,7.518078230905975851e-05,6.026659898674182074e-05,1.491418332231793653e-01,1.266102370693406552e-02,1.567849274719396516e-02,1.550557096716609698e-02,6.149505367074398210e-02
-1.091721457897491983e-03,1.541879816196661118e-02,9.622180469795141300e-03,6.507199912153737165e-01,1.899060468555743733e-04,4.657050650902351503e-05,1.433355403465508715e+00,3.797441180194790350e-02,1.670542762048744106e-02,5.545644964262147480e-02,3.350444299057766390e-02
6.157151463916501165e-03,2.210479854368292696e-03,7.743295722313950705e-03,3.589496107930331803e+00,8.260034522377432409e-03,8.036506133365033111e-03,2.235283890123993089e+00,5.972904449843545738e-01,6.060437678236620940e-01,5.725164960772677336e-01,7.289725981258213805e-01
